me,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
Addison Hill,Ser,1,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528,1
Valarr Targaryen,Hand of the King,1,Valyrian,183,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.431438127,0
Will (Standfast),,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
Will (Treb),,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
Willis Wode,Ser,1,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
Willum,Ser,1,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0,1
Willow Witch-eye,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,0
Y,,1,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
Yorkel,,0,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
Yorko Terys,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
Ysilla,,0,,,,,,,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.040133779,1
Zarabelo,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
Zekko,Khal,1,Dothraki,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
Wex Pyke,,1,Ironborn,286,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.113712375,1
Laenor Velaryon,Ser,1,Valyrian,94,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.193979933,0
erys Targaryen,PrincessQueen,0,Valyrian,138,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735786,0
Quickfinger,,1,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
Quort,,1,,285,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.010033445,0
Raymund Tyrell,,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
Redwyn,,0,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
Rhae Targaryen (daughter of Daemon),Lady,0,,116,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.143812709,0
Rhae Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.073578595,0
Rhaenys Targaryen,Queen,0,Valyrian,-25,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.277591973,0
Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.244147157,0
Rigney,Archmaester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
Rickard Tyrell,,1,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
Robert Ashford,Ser,1,Reach,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
Robert Brax (son of Flement),,1,,290,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.120401338,1
Robert Frey (son of Raymund),,1,,283,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.147157191,1
Robin Hollard,,1,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
Rolder,,1,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
Rollam Westerling,,1,,290,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.043478261,1
Roose Ryswell,,1,Northmen,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1
Rosey,,0,,284,,,,,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.030100334,1
Rusty Flowers,,1,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0,1
Rymolf,,0,Ironborn,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
Sailor's Wife,,0,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1
Sallor,,1,Qartheen,,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334,0
Samwell Spicer,Ser,1,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
Sigrin,,1,Ironborn,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
Skittrick,,0,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
Stannis Baratheon,,1,,,Cassa Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1,1
Sylas,,0,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
Talea,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
Tarber,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,1
Terro,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
Thistle,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,0
Timon,Ser,0,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.006688963,1
Tom Costayne,Ser,0,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
TomToo,,0,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
Toregg,,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,1
Tristimun,Ser,1,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
Turquin,Maester,1,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
Umar,,0,Vale mountain clans,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
Umma,,0,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
Urron Greyiron,,1,Ironborn,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779,1
Veiled Lady,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Vickon Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
Violet,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
Victor Tyrell,Ser,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819,1
Walys Flowers,Maester,1,Reach,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.023411371,0
Wat (orphan),,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
Wayn (guard),,1,Northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
Wendello Qar Deeth,,0,Qartheen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
Jhogo,Bloodrider,0,Dothraki,281,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.200668896,1
Tanda Stokeworth,Stokeworth,0,,,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712375,0
Samwell Tarly,,1,Westeros,283,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.969899666,1
Abelar Hightower,Ser,1,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
Aegon Frey (son of Stevron),,1,,249,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0,0
Aegon I Targaryen,,1,,,Valae Velaryon,Aerion Targaryen,Aenys Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1,0
Aegon IV Targaryen,,1,,,,,Daeron II Targaryen,,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.675585284,0
Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0,0
Aethelmure,Grand Maester,0,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
Aerys II Targaryen,,1,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,10,1,1,1,0
Alester Oakheart,,1,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
All-for-Joffrey,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
Alicent Hightower,LadyQueenDowager Queen,0,,88,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,45,4,1,0,0.267558528,0
Alvyn Sharp,,1,Ironborn,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
Alyn Velaryon,Lord of the Tides,1,Valyrian,115,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0,1,1,56,0,0,0,0.160535117,0
Alysanne Osgrey,,0,,188,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21,0,0,0,0.026755853,0
Alysanne Hightower,,0,,,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1,1,0,,0,0,0,0.056856187,1
Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,105,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0,0,0,0,0.100334448,0
